keyword,question_text,answer_text
"""Pasta - Detalini, White, Fresh""","""Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.""","""Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum. Aliquam non mauris."""
"""Energy Drink - Franks Pineapple""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio.""","""In congue. Etiam justo. Etiam pretium iaculis justo."""
"""Cheese - Mascarpone""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.""","""Sed accumsan felis. Ut at dolor quis odio consequat varius."""
"""Pear - Prickly""","""Morbi ut odio.""","""Nam nulla."""
"""Squeeze Bottle""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Proin at turpis a pede posuere nonummy."""
"""Sobe - Liz Blizz""","""Proin eu mi. Nulla ac enim. In tempor, turpis nec euismod scelerisque, quam turpis adipiscing lorem, vitae mattis nibh ligula nec sem.""","""Nulla mollis molestie lorem. Quisque ut erat. Curabitur gravida nisi at nibh."""
"""Beef - Baby, Liver""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.""","""Duis mattis egestas metus. Aenean fermentum."""
"""Bag Stand""","""Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.""","""Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio."""
"""Water - Perrier""","""Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam."""
"""Chips - Potato Jalapeno""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus.""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est. Phasellus sit amet erat."""
"""Pepper - Paprika, Hungarian""","""Ut tellus.""","""Etiam pretium iaculis justo. In hac habitasse platea dictumst."""
"""Muffins - Assorted""","""Praesent blandit lacinia erat.""","""Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."""
"""Wine - Red, Black Opal Shiraz""","""Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.""","""Duis bibendum."""
"""Tortillas - Flour, 8""","""Morbi non quam nec dui luctus rutrum. Nulla tellus.""","""Morbi non quam nec dui luctus rutrum. Nulla tellus."""
"""Jack Daniels""","""Vestibulum sed magna at nunc commodo placerat.""","""Vestibulum ac est lacinia nisi venenatis tristique."""
"""Cream - 18%""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio."""
"""Brandy Apricot""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio.""","""Ut at dolor quis odio consequat varius."""
"""Oil - Olive, Extra Virgin""","""Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.""","""Suspendisse potenti."""
"""Wine - Zonnebloem Pinotage""","""Sed ante. Vivamus tortor.""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus."""
"""Turkey Leg With Drum And Thigh""","""Aliquam sit amet diam in magna bibendum imperdiet.""","""Morbi non quam nec dui luctus rutrum."""
"""Coriander - Seed""","""Sed accumsan felis. Ut at dolor quis odio consequat varius.""","""Sed vel enim sit amet nunc viverra dapibus."""
"""Evaporated Milk - Skim""","""Etiam faucibus cursus urna. Ut tellus. Nulla ut erat id mauris vulputate elementum.""","""Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."""
"""Cake Circle, Paprus""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat."""
"""Tea - English Breakfast""","""In quis justo. Maecenas rhoncus aliquam lacus.""","""Quisque porta volutpat erat."""
"""Turkey - Ground. Lean""","""In quis justo.""","""Nulla tellus."""
"""Bread Bowl Plain""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.""","""Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis."""
"""Wine - Ruffino Chianti Classico""","""Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.""","""Quisque id justo sit amet sapien dignissim vestibulum."""
"""Pepper - Chili Powder""","""Suspendisse ornare consequat lectus.""","""Vivamus vestibulum sagittis sapien."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Suspendisse potenti. Nullam porttitor lacus at turpis.""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."""
"""Croissants Thaw And Serve""","""Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo."""
"""Turnip - Wax""","""Maecenas tincidunt lacus at velit.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend."""
"""Cheese - Cream Cheese""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum.""","""In congue."""
"""Beer - Original Organic Lager""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.""","""Vestibulum ac est lacinia nisi venenatis tristique."""
"""Bread - Roll, Calabrese""","""Pellentesque viverra pede ac diam.""","""Mauris lacinia sapien quis libero."""
"""Wine - Maipo Valle Cabernet""","""Praesent id massa id nisl venenatis lacinia.""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend."""
"""Juice - Cranberry, 341 Ml""","""Mauris lacinia sapien quis libero.""","""Vivamus in felis eu sapien cursus vestibulum. Proin eu mi. Nulla ac enim."""
"""Icecream Bar - Del Monte""","""Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci. Nullam molestie nibh in lectus. Pellentesque at nulla.""","""Etiam pretium iaculis justo."""
"""Tart - Raisin And Pecan""","""Proin eu mi. Nulla ac enim.""","""Nullam varius. Nulla facilisi. Cras non velit nec nisi vulputate nonummy."""
"""Aspic - Light""","""Nulla nisl. Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus."""
"""Coffee - Flavoured""","""Proin eu mi. Nulla ac enim.""","""In sagittis dui vel nisl."""
"""Lamb - Whole Head Off,nz""","""Curabitur gravida nisi at nibh.""","""Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy."""
"""Beef - Inside Round""","""Maecenas rhoncus aliquam lacus.""","""Proin leo odio, porttitor id, consequat in, consequat ut, nulla."""
"""Flour - Buckwheat, Dark""","""Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.""","""Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."""
"""Bread - Olive""","""Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum.""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo."""
"""Pepper - Black, Whole""","""Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.""","""Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat."""
"""Mortadella""","""Nunc nisl. Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa.""","""Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."""
"""Chilli Paste, Ginger Garlic""","""Aliquam sit amet diam in magna bibendum imperdiet.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Soup - Campbells Mushroom""","""Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices. Phasellus id sapien in sapien iaculis congue.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Urban Zen Drinks""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.""","""Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl. Nunc rhoncus dui vel sem."""
"""Pasta - Canelloni""","""Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.""","""Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede."""
"""The Pop Shoppe - Cream Soda""","""Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros.""","""Ut at dolor quis odio consequat varius. Integer ac leo. Pellentesque ultrices mattis odio."""
"""Nacho Chips""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."""
"""Creme De Menth - White""","""Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.""","""Nulla ac enim."""
"""Truffle Cups Green""","""Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.""","""Aenean fermentum. Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Cafe Royale""","""Nulla justo.""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."""
"""Plastic Wrap""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.""","""Morbi quis tortor id nulla ultrices aliquet."""
"""Pear - Asian""","""Ut at dolor quis odio consequat varius. Integer ac leo.""","""Aenean lectus."""
"""Soap - Hand Soap""","""Quisque id justo sit amet sapien dignissim vestibulum.""","""Etiam pretium iaculis justo. In hac habitasse platea dictumst. Etiam faucibus cursus urna."""
"""Cup - 3.5oz, Foam""","""Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Dill Weed - Dry""","""Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.""","""Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros. Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."""
"""Pie Shell - 9""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
"""Sugar Thermometer""","""Morbi ut odio.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl."""
"""Celery""","""Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.""","""Etiam vel augue. Vestibulum rutrum rutrum neque."""
"""Veal - Sweetbread""","""Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."""
"""Carrots - Mini Red Organic""","""Duis aliquam convallis nunc.""","""Vivamus tortor. Duis mattis egestas metus. Aenean fermentum."""
"""Pepper - Sorrano""","""Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam.""","""Phasellus sit amet erat."""
"""Salt - Table""","""Duis aliquam convallis nunc.""","""Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum."""
"""Danishes - Mini Raspberry""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.""","""Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia."""
"""Flower - Leather Leaf Fern""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.""","""Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."""
"""Munchies Honey Sweet Trail Mix""","""Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.""","""In quis justo."""
"""Wine - Chateau Bonnet""","""Phasellus sit amet erat.""","""Donec posuere metus vitae ipsum. Aliquam non mauris. Morbi non lectus."""
"""Squid - Tubes / Tenticles 10/20""","""Ut tellus. Nulla ut erat id mauris vulputate elementum. Nullam varius.""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."""
"""Longos - Cheese Tortellini""","""Etiam justo. Etiam pretium iaculis justo.""","""Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy."""
"""Doilies - 10, Paper""","""Phasellus in felis. Donec semper sapien a libero.""","""Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."""
"""Beans - Fine""","""Mauris lacinia sapien quis libero.""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque. Duis bibendum."""
"""Cheese - St. Paulin""","""Suspendisse ornare consequat lectus.""","""Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."""
"""Stock - Beef, Brown""","""Suspendisse potenti.""","""In blandit ultrices enim."""
"""Appetizer - Mushroom Tart""","""Etiam faucibus cursus urna. Ut tellus.""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum."""
"""Wine - White, Chardonnay""","""Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.""","""Nulla suscipit ligula in lacus."""
"""Shrimp - Tiger 21/25""","""Integer ac leo. Pellentesque ultrices mattis odio.""","""Phasellus id sapien in sapien iaculis congue."""
"""Tea - Lemon Scented""","""Vivamus in felis eu sapien cursus vestibulum. Proin eu mi.""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo. Morbi ut odio."""
"""Bread - White Epi Baguette""","""Curabitur in libero ut massa volutpat convallis. Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo.""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit."""
"""Sandwich Wrap""","""Aenean lectus.""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices."""
"""Poppy Seed""","""Phasellus sit amet erat. Nulla tempus.""","""Curabitur at ipsum ac tellus semper interdum."""
"""Vinegar - Red Wine""","""In eleifend quam a odio. In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
