keyword,question_text,answer_text
"""Coffee - Flavoured""","""Phasellus id sapien in sapien iaculis congue.""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti."""
"""Stock - Beef, Brown""","""Morbi vel lectus in quam fringilla rhoncus.""","""Duis mattis egestas metus. Aenean fermentum. Donec ut mauris eget massa tempor convallis."""
"""Beans - Navy, Dry""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem."""
"""Nantucket Cranberry Juice""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis."""
"""Coffee - Flavoured""","""Aliquam erat volutpat.""","""In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt."""
"""Sauce - Ranch Dressing""","""Nunc purus.""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor."""
"""Pear - Asian""","""Aenean sit amet justo. Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo.""","""Nulla nisl. Nunc nisl."""
"""Muffins - Assorted""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend. Donec ut dolor.""","""Nunc rhoncus dui vel sem. Sed sagittis."""
"""Croissants Thaw And Serve""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem. Integer tincidunt ante vel ipsum.""","""Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci."""
"""Nacho Chips""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus."""
"""Tortillas - Flour, 8""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi.""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.""","""Nulla ut erat id mauris vulputate elementum."""
"""Tamarind Paste""","""Phasellus id sapien in sapien iaculis congue. Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.""","""Phasellus id sapien in sapien iaculis congue."""
"""Jack Daniels""","""Nullam sit amet turpis elementum ligula vehicula consequat.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus."""
"""Cheese - St. Paulin""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien.""","""Nulla facilisi. Cras non velit nec nisi vulputate nonummy."""
"""Plastic Wrap""","""Donec semper sapien a libero. Nam dui.""","""Vestibulum sed magna at nunc commodo placerat. Praesent blandit. Nam nulla."""
"""Nacho Chips""","""Sed accumsan felis.""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis. Fusce posuere felis sed lacus. Morbi sem mauris, laoreet ut, rhoncus aliquet, pulvinar sed, nisl."""
"""Tea - Lemon Scented""","""Morbi a ipsum.""","""Integer a nibh. In quis justo. Maecenas rhoncus aliquam lacus."""
"""Cream - 18%""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.""","""Nunc rhoncus dui vel sem. Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci."""
"""Danishes - Mini Raspberry""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl.""","""Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."""
"""Muffins - Assorted""","""Aenean sit amet justo. Morbi ut odio.""","""Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue."""
"""Pepper - Sorrano""","""Suspendisse potenti. In eleifend quam a odio. In hac habitasse platea dictumst.""","""Vivamus tortor. Duis mattis egestas metus. Aenean fermentum."""
"""Doilies - 10, Paper""","""Maecenas pulvinar lobortis est. Phasellus sit amet erat.""","""In hac habitasse platea dictumst."""
"""Pepper - Black, Whole""","""In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt.""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem."""
"""Lamb - Whole Head Off,nz""","""Nulla justo. Aliquam quis turpis eget elit sodales scelerisque.""","""Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla."""
"""Bread - White Epi Baguette""","""Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum.""","""Donec ut dolor."""
"""Chips Potato Salt Vinegar 43g""","""Vivamus vel nulla eget eros elementum pellentesque. Quisque porta volutpat erat.""","""Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus."""
"""Wine - Maipo Valle Cabernet""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.""","""Pellentesque eget nunc."""
"""Pepper - Sorrano""","""Nulla suscipit ligula in lacus.""","""Vestibulum rutrum rutrum neque. Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia."""
"""Pie Shell - 9""","""Sed vel enim sit amet nunc viverra dapibus. Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum.""","""Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo."""
"""Flower - Leather Leaf Fern""","""Duis consequat dui nec nisi volutpat eleifend.""","""Aliquam non mauris. Morbi non lectus."""
"""Turnip - Wax""","""Maecenas pulvinar lobortis est.""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus."""
"""Cup - 3.5oz, Foam""","""Donec dapibus. Duis at velit eu est congue elementum.""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet. Maecenas leo odio, condimentum id, luctus nec, molestie sed, justo."""
"""Soup - Campbells Mushroom""","""Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.""","""Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet."""
"""Pasta - Penne, Lisce, Dry""","""Quisque ut erat.""","""Morbi a ipsum. Integer a nibh."""
"""Squeeze Bottle""","""Integer ac leo. Pellentesque ultrices mattis odio.""","""In hac habitasse platea dictumst. Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem."""
"""Chips Potato Salt Vinegar 43g""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.""","""Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy."""
"""Brandy Apricot""","""Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim.""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis."""
"""Pepsi - Diet, 355 Ml""","""Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.""","""Nullam molestie nibh in lectus."""
"""Soap - Hand Soap""","""Nullam porttitor lacus at turpis.""","""In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit. Proin interdum mauris non ligula pellentesque ultrices."""
"""Vinegar - Red Wine""","""Integer ac leo. Pellentesque ultrices mattis odio. Donec vitae nisi.""","""Fusce lacus purus, aliquet at, feugiat non, pretium quis, lectus. Suspendisse potenti. In eleifend quam a odio."""
"""Evaporated Milk - Skim""","""Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci. Mauris lacinia sapien quis libero. Nullam sit amet turpis elementum ligula vehicula consequat.""","""Morbi non quam nec dui luctus rutrum."""
"""Appetizer - Mango Chevre""","""In eleifend quam a odio.""","""Nulla tempus. Vivamus in felis eu sapien cursus vestibulum. Proin eu mi."""
"""Pails With Lids""","""Sed sagittis. Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.""","""Nulla facilisi. Cras non velit nec nisi vulputate nonummy."""
"""Pear - Prickly""","""Pellentesque eget nunc.""","""Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui. Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc."""
"""Turnip - Wax""","""In hac habitasse platea dictumst.""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien."""
"""Stock - Beef, Brown""","""In hac habitasse platea dictumst. Etiam faucibus cursus urna.""","""Aliquam non mauris."""
"""Pineapple""","""Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio.""","""Cras in purus eu magna vulputate luctus."""
"""Beans - Navy, Dry""","""Suspendisse potenti. Nullam porttitor lacus at turpis. Donec posuere metus vitae ipsum.""","""Proin risus. Praesent lectus. Vestibulum quam sapien, varius ut, blandit non, interdum in, ante."""
"""Dill Weed - Dry""","""Cras in purus eu magna vulputate luctus.""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo."""
"""Flour - Buckwheat, Dark""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus.""","""Fusce consequat. Nulla nisl. Nunc nisl."""
"""Pepper - Sorrano""","""Nullam sit amet turpis elementum ligula vehicula consequat. Morbi a ipsum. Integer a nibh.""","""Donec ut mauris eget massa tempor convallis. Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Morbi vel lectus in quam fringilla rhoncus.""","""Morbi odio odio, elementum eu, interdum eu, tincidunt in, leo. Maecenas pulvinar lobortis est."""
"""Dill Weed - Dry""","""Pellentesque at nulla.""","""Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla."""
"""Poppy Seed""","""Nulla suscipit ligula in lacus. Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla.""","""Nullam molestie nibh in lectus. Pellentesque at nulla."""
"""Beans - Navy, Dry""","""Nunc nisl.""","""In congue. Etiam justo. Etiam pretium iaculis justo."""
"""Sugar Thermometer""","""Cras in purus eu magna vulputate luctus.""","""Nullam molestie nibh in lectus."""
"""Chips - Potato Jalapeno""","""Nulla mollis molestie lorem.""","""Curabitur convallis."""
"""Turkey Leg With Drum And Thigh""","""Aliquam non mauris. Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet.""","""Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam."""
"""Appetizer - Mango Chevre""","""Curabitur convallis. Duis consequat dui nec nisi volutpat eleifend.""","""Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros."""
"""Sandwich Wrap""","""Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.""","""Integer ac leo."""
"""Sobe - Liz Blizz""","""Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.""","""Morbi ut odio. Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo."""
"""Cake Circle, Paprus""","""Morbi ut odio.""","""Nulla mollis molestie lorem. Quisque ut erat."""
"""Soup - Campbells Mushroom""","""Nam congue, risus semper porta volutpat, quam pede lobortis ligula, sit amet eleifend pede libero quis orci.""","""Ut at dolor quis odio consequat varius."""
"""Flower - Leather Leaf Fern""","""Pellentesque at nulla. Suspendisse potenti. Cras in purus eu magna vulputate luctus.""","""Nam ultrices, libero non mattis pulvinar, nulla pede ullamcorper augue, a suscipit nulla elit ac nulla."""
"""Tortillas - Flour, 8""","""Suspendisse potenti. Cras in purus eu magna vulputate luctus. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.""","""Aenean lectus. Pellentesque eget nunc."""
"""Wine - Ruffino Chianti Classico""","""Morbi quis tortor id nulla ultrices aliquet.""","""Cras non velit nec nisi vulputate nonummy."""
"""Chips - Potato Jalapeno""","""Donec dapibus. Duis at velit eu est congue elementum.""","""Nulla justo."""
"""Icecream Bar - Del Monte""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.""","""Pellentesque at nulla. Suspendisse potenti."""
"""Bread - Olive""","""Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.""","""Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Wine - Chateau Bonnet""","""Etiam pretium iaculis justo. In hac habitasse platea dictumst.""","""Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum."""
"""Appetizer - Mushroom Tart""","""Etiam justo. Etiam pretium iaculis justo. In hac habitasse platea dictumst.""","""Mauris lacinia sapien quis libero."""
"""Pasta - Canelloni""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla.""","""Integer tincidunt ante vel ipsum."""
"""Dill Weed - Dry""","""Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Donec pharetra, magna vestibulum aliquet ultrices, erat tortor sollicitudin mi, sit amet lobortis sapien sapien non mi. Integer ac neque.""","""Nulla justo. Aliquam quis turpis eget elit sodales scelerisque. Mauris sit amet eros."""
"""Icecream Bar - Del Monte""","""Donec diam neque, vestibulum eget, vulputate ut, ultrices vel, augue.""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat."""
"""Chips Potato Salt Vinegar 43g""","""Aenean fermentum.""","""Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat."""
"""Pie Shell - 9""","""Ut tellus.""","""Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus."""
"""Beans - Fine""","""Donec ut dolor. Morbi vel lectus in quam fringilla rhoncus.""","""Sed ante. Vivamus tortor."""
"""Cup - 3.5oz, Foam""","""Aenean auctor gravida sem. Praesent id massa id nisl venenatis lacinia.""","""Integer ac neque. Duis bibendum. Morbi non quam nec dui luctus rutrum."""
"""Muffins - Assorted""","""Morbi vel lectus in quam fringilla rhoncus. Mauris enim leo, rhoncus sed, vestibulum sit amet, cursus id, turpis. Integer aliquet, massa id lobortis convallis, tortor risus dapibus augue, vel accumsan tellus nisi eu orci.""","""Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque."""
"""Turkey - Ground. Lean""","""Nam dui. Proin leo odio, porttitor id, consequat in, consequat ut, nulla. Sed accumsan felis.""","""Vestibulum sed magna at nunc commodo placerat. Praesent blandit."""
"""Stock - Beef, Brown""","""Integer ac leo.""","""In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem."""
"""Pepper - Paprika, Hungarian""","""Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Etiam vel augue. Vestibulum rutrum rutrum neque.""","""Pellentesque viverra pede ac diam. Cras pellentesque volutpat dui."""
"""Beer - Original Organic Lager""","""Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat. Praesent blandit.""","""Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum."""
"""Lid - Translucent, 3.5 And 6 Oz""","""Duis bibendum.""","""Sed accumsan felis."""
"""Pear - Prickly""","""Curabitur at ipsum ac tellus semper interdum. Mauris ullamcorper purus sit amet nulla. Quisque arcu libero, rutrum ac, lobortis vel, dapibus at, diam.""","""Nulla neque libero, convallis eget, eleifend luctus, ultricies eu, nibh. Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est."""
"""Nantucket Cranberry Juice""","""Praesent id massa id nisl venenatis lacinia. Aenean sit amet justo.""","""Vivamus metus arcu, adipiscing molestie, hendrerit at, vulputate vitae, nisl. Aenean lectus. Pellentesque eget nunc."""
"""Wine - White, Chardonnay""","""Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.""","""Donec ut mauris eget massa tempor convallis."""
